event_index,game_id,created_at,white_id,black_id,white_score,elo_probability,platform_probability,white_rating_before,black_rating_before,white_platform_rating,black_platform_rating,frozen_probability,naive_probability,split,cumulative_log_loss_vs_frozen
2257,jbEGvGST,2025-09-18 19:00:55.820000+00:00,player_98459f9e7a,player_adcfd517c2,1.0,0.37522188410419494,0.29064536940123664,1596.565413029618,1685.140472731623,1472.0,1627.0,0.2777654663508294,0.5,validation,
2258,kRPhh5hq,2025-09-18 19:00:55.820000+00:00,player_1717e4f9fd,player_85b73e0103,0.0,0.6443106207609528,0.5459219227804837,2103.3236437913724,2000.1138866790318,2014.0,1982.0,0.5230095872975623,0.5,validation,
2259,utXsEqtJ,2025-09-18 19:00:55.820000+00:00,player_a0efc8f05c,player_95f21b86f5,0.0,0.3132505288179556,0.2777654663508294,1495.122186506305,1631.484794844744,1456.0,1622.0,0.27089003710224746,0.5,validation,
2260,1W5ufKdg,2025-09-18 19:00:55.821000+00:00,player_6393a121b1,player_c779d10ad4,0.0,0.24179857285744802,0.2509169371224644,1392.4676542755838,1591.0,1401.0,1591.0,0.2530870785710568,0.5,validation,
2261,4qQJyHhR,2025-09-18 19:00:55.821000+00:00,player_4385d4a442,player_319d1e3e93,1.0,0.6312336499940521,0.667418421873223,1770.1439939329127,1676.768450901768,1758.0,1637.0,0.676301669492737,0.5,validation,
2262,7w85W3bm,2025-09-18 19:00:55.821000+00:00,player_0c7ad288f9,player_a3b34a6523,1.0,0.29762357040164417,0.2423608251377483,1449.0083571166165,1598.169399803702,1430.0,1628.0,0.22585202229816936,0.5,validation,
2263,ABHwENyQ,2025-09-18 19:00:55.821000+00:00,player_4d6de79939,player_b0bebdfa76,1.0,0.6781329083489044,0.6924633925795177,1840.836490330033,1711.3811925395535,1887.0,1746.0,0.6961287704295998,0.5,validation,
2264,MOWhzZKv,2025-09-18 19:00:55.821000+00:00,player_0520ceb2e6,player_8993b8270f,0.0,0.4030972409943513,0.4061446147638222,1325.4557712405015,1393.653275506888,1333.0,1399.0,0.4089244036850566,0.5,validation,
2265,UuRldIuH,2025-09-18 19:00:55.821000+00:00,player_a166515585,player_9f1e963216,1.0,0.4091317856485118,0.2674927102443324,1566.0,1629.8509625821207,1566.0,1741.0,0.23920390901085772,0.5,validation,
2266,XENCYbSZ,2025-09-18 19:00:55.821000+00:00,player_6a86663d7d,player_9b8a087a10,1.0,0.2340053292335112,0.2340053292335112,1657.0,1863.0,1657.0,1863.0,0.2340053292335112,0.5,validation,
2267,b7wwtdO5,2025-09-18 19:00:55.821000+00:00,player_5cf7b0e439,player_15b9e23f5c,0.0,0.15263450370204462,0.19800335588556686,1335.61347044367,1633.3806933152732,1389.0,1632.0,0.20730361582423143,0.5,validation,
2268,b9Bcc7fj,2025-09-18 19:00:55.821000+00:00,player_cb390f5ad7,player_11bf4ccb6b,0.0,0.473273920117233,0.39784190682528303,1565.2685358596802,1583.8574354491386,1611.0,1683.0,0.3787032768775454,0.5,validation,
2269,c16GDrzF,2025-09-18 19:00:55.821000+00:00,player_78f76fcfcd,player_a3c8a4d9a6,0.0,0.160877412354488,0.13748809600868891,1812.0309369738552,2098.963072758248,1777.0,2096.0,0.1334433562104599,0.5,validation,
2270,ei2ETb25,2025-09-18 19:00:55.821000+00:00,player_7b8d0ade12,player_497848644b,0.0,0.24697550789166073,0.29781739790947936,1655.8546325713066,1849.516718428648,1722.0,1871.0,0.3174296145252281,0.5,validation,
2271,fO4fDea1,2025-09-18 19:00:55.821000+00:00,player_a061c50a68,player_3581f10db4,1.0,0.5013444833706815,0.4726840269935071,1948.9342449859398,1948.0,1929.0,1948.0,0.46551605527316847,0.5,validation,
2272,jHrSnvDg,2025-09-18 19:00:55.821000+00:00,player_9f37ad0d94,player_592792b68b,0.0,0.13578923196137177,0.13885906434295667,1698.6876144981109,2020.1893510561126,1706.0,2023.0,0.13748809600868891,0.5,validation,
2273,jRmSLTd7,2025-09-18 19:00:55.821000+00:00,player_c646912f35,player_d8a4ba0848,1.0,0.5137549325222017,0.5402082283237456,2007.012799056943,1997.4524807744046,1992.0,1964.0,0.5244454611206615,0.5,validation,
2274,lOr2unFG,2025-09-18 19:00:55.821000+00:00,player_49db744355,player_af624832cf,0.0,0.9053021076166363,0.9203048806723595,1953.3149395331352,1561.1336522991926,1995.0,1570.0,0.9236177787081539,0.5,validation,
2275,vWMnP6Lw,2025-09-18 19:00:55.821000+00:00,player_a83015db7a,player_c94197573d,0.0,0.0759822761481023,0.06575952658553816,1518.0,1951.987200943057,1518.0,1979.0,0.06366918853058397,0.5,validation,
2276,xIeAwKeY,2025-09-18 19:00:55.821000+00:00,player_343e0b1ee2,player_d4ccf5765d,0.0,0.38262034266252326,0.4089244036850566,1765.8114715393615,1848.9251751655097,1797.0,1861.0,0.39233893587318014,0.5,validation,
2277,zvxQ3Ad8,2025-09-18 19:00:55.821000+00:00,player_a43116799c,player_e130fe568b,1.0,0.4087273861700011,0.5686413918836677,1579.5763300375281,1643.7179405021282,1753.0,1705.0,0.5896835031399501,0.5,validation,
2278,1hniId4W,2025-09-18 19:01:35.676000+00:00,player_4bca831314,player_b8849af3fd,0.0,0.22879147279272813,0.29064536940123664,1763.1477992186512,1974.2405947808686,1806.0,1961.0,0.3038712295704002,0.5,validation,
2279,28d9vfJM,2025-09-18 19:01:35.676000+00:00,player_4a194e7c55,player_a2a0ffb32d,0.0,0.04616459716799367,0.04746577633233676,1584.9342449859398,2111.0,1590.0,2111.0,0.04798902801506977,0.5,validation,
2280,4O6EDjx6,2025-09-18 19:01:35.676000+00:00,player_9702c8719d,player_5dc4bce2c1,0.5,0.45123216705357344,0.4841750147352649,1935.6078132027678,1969.6032511098597,1925.0,1936.0,0.5057562084111449,0.5,validation,
2281,7DYIPN07,2025-09-18 19:01:35.676000+00:00,player_9f6083310e,player_d4a57d2174,0.0,0.23607530085516135,0.23607530085516135,1423.0,1627.0,1423.0,1627.0,0.23607530085516135,0.5,validation,
2282,9oIdeNcu,2025-09-18 19:01:35.676000+00:00,player_4a2bd4876a,player_532343cfb4,1.0,0.9417045715387847,0.9256237164516561,1804.9692560127237,1321.6571839783082,1833.0,1395.0,0.9228015935156195,0.5,validation,
2283,AZdun7og,2025-09-18 19:01:35.676000+00:00,player_5dacf33841,player_ca11373b75,0.0,0.05135023419704667,0.07760948942937546,1439.3149580236397,1945.9403480943133,1486.0,1916.0,0.08402058726172794,0.5,validation,
2284,Aj8Ibmqf,2025-09-18 19:01:35.676000+00:00,player_21ddbbfc50,player_025ca2fadc,0.0,0.46013295707347557,0.527315973006493,1693.4214932436025,1721.1828833593086,1639.0,1620.0,0.5459219227804837,0.5,validation,
2285,B8cCA73v,2025-09-18 19:01:35.676000+00:00,player_52e310c69a,player_1c4f1504ee,0.0,0.6303945495644567,0.6850596089933503,1740.297152257984,1647.5475192255954,1752.0,1617.0,0.6775605800851006,0.5,validation,
2286,DXphBzp5,2025-09-18 19:01:35.676000+00:00,player_0008d08957,player_251c6b9f68,1.0,0.6762387114000233,0.7081663882812006,1594.2432349291348,1466.2931915357183,1635.0,1481.0,0.7129021574054539,0.5,validation,
2287,FcrY9FZX,2025-09-18 19:01:35.676000+00:00,player_0e778d3f65,player_6128bf3766,1.0,0.4045728296750326,0.49568276024494023,1873.3797019990213,1940.5124761176012,1817.0,1820.0,0.5129491448928637,0.5,validation,
2288,HgN1PE13,2025-09-18 19:01:35.676000+00:00,player_6df6467577,player_3c3365601e,1.0,0.7751528656496841,0.7751528656496841,1904.0,1689.0,1904.0,1689.0,0.7751528656496841,0.5,validation,
2289,LZkhPsf5,2025-09-18 19:01:35.676000+00:00,player_d8064a3fec,player_0c1124af83,0.5,0.8201664127816041,0.8376154583713974,1932.7795068443793,1669.1670377298788,1933.0,1648.0,0.8414923669232418,0.5,validation,
2290,QqWipkHe,2025-09-18 19:01:35.676000+00:00,player_68ef323e8d,player_12757b7f00,1.0,0.8447516838094845,0.8590630023766738,1601.2808670219201,1307.0,1621.0,1307.0,0.8618278475799177,0.5,validation,
2291,VcXjqnQs,2025-09-18 19:01:35.676000+00:00,player_928c2e13f3,player_54f56d1fc6,1.0,0.677973291944771,0.6374083767444845,1852.989232354953,1723.6609550822125,1796.0,1698.0,0.655820505912395,0.5,validation,
2292,YDH1GWE1,2025-09-18 19:01:35.676000+00:00,player_6835265010,player_19adc7dd88,0.0,0.33604126647839877,0.3854986389914422,1264.7971106819282,1383.096500699606,1311.0,1392.0,0.4327711556570478,0.5,validation,
2293,Z3NFvE4x,2025-09-18 19:01:35.676000+00:00,player_1c67074439,player_a0cfb76086,1.0,0.9411509846307624,0.9724348404615375,1734.209651709037,1252.6416116776022,1798.0,1179.0,0.9779793722871879,0.5,validation,
2294,cIQdfL6P,2025-09-18 19:01:35.676000+00:00,player_64df42e6aa,player_94452001f9,0.0,0.4435371091869953,0.45836229728523653,1740.7191329780799,1780.1216313753869,1721.0,1750.0,0.46122190794282847,0.5,validation,
2295,eRpgkSz9,2025-09-18 19:01:35.676000+00:00,player_f5a4c9d30d,player_94d465076b,0.0,0.5972521970353272,0.5784967523447427,1613.1555579229146,1544.7057275081897,1574.0,1519.0,0.5742802036545245,0.5,validation,
2296,hZTjhRBU,2025-09-18 19:01:35.676000+00:00,player_bfcbc58a7a,player_c6de4a3953,0.0,0.08776182255804761,0.07802257631737311,1273.1824553223564,1679.903499300394,1242.0,1671.0,0.07597710350276544,0.5,validation,
2297,jLI87LNM,2025-09-18 19:01:35.676000+00:00,player_b8d557fe65,player_55c792da1b,0.0,0.08006937064193818,0.0498638537789762,1598.984040967218,2023.0995066325424,1539.0,2051.0,0.04468350937179727,0.5,validation,
2298,nLm6TZkH,2025-09-18 19:01:35.676000+00:00,player_9ead8cc339,player_ec130307e8,1.0,0.21077846481880796,0.21111293178984536,2004.0566384301617,2233.4057144758567,1914.0,2143.0,0.20730361582423143,0.5,validation,
2299,qEZa06NJ,2025-09-18 19:01:35.676000+00:00,player_496e7261a0,player_063cef7e75,1.0,0.8798319014461609,0.8970095263772729,1857.220346479747,1511.3761402665318,1916.0,1540.0,0.8996383151500511,0.5,validation,
2300,xmkthIV0,2025-09-18 19:01:35.676000+00:00,player_f5a9fa68bd,player_1e038bf320,1.0,0.9134212046208936,0.9617134961177454,1763.3831797181456,1354.0793595618852,1846.0,1286.0,0.969002622496188,0.5,validation,
2301,45Vm7PbC,2025-09-18 19:02:13.274000+00:00,player_903df3be28,player_cb83d2fefa,0.0,0.20862821879624854,0.23194799683241596,1093.6097546486803,1325.2127586082263,1136.0,1344.0,0.23092407656660718,0.5,validation,
2302,79hUomNI,2025-09-18 19:02:13.274000+00:00,player_c95ae88f67,player_be64a45ef2,0.0,0.8742463212037603,0.9057053735432374,2080.0985162678917,1743.253270375132,2076.0,1683.0,0.9283506820134463,0.5,validation,
2303,A9mTVmNx,2025-09-18 19:02:13.274000+00:00,player_d360f2bc80,player_361d35f71b,1.0,0.8433234911370278,0.9244260414259254,2007.6427540871014,1715.2466292401573,2058.0,1623.0,0.9320864847027436,0.5,validation,
2304,AegwnWAA,2025-09-18 19:02:13.274000+00:00,player_26a6cc3796,player_8855d0e065,0.0,0.6878478543958856,0.7210782431975601,1735.033592667567,1597.7831676735736,1747.0,1582.0,0.7313778578393882,0.5,validation,
2305,BrXHeCoB,2025-09-18 19:02:13.274000+00:00,player_987e5d4a79,player_444829fa66,1.0,0.41589904118632204,0.41589904118632204,2088.0,2147.0,2088.0,2147.0,0.41589904118632204,0.5,validation,
2306,CFlqmIR2,2025-09-18 19:02:13.274000+00:00,player_220a065799,player_e539512417,0.0,0.05811052268219184,0.04419462648641146,1217.0,1700.8980653059343,1217.0,1751.0,0.04159572903210256,0.5,validation,
2307,DgDHJk3H,2025-09-18 19:02:13.274000+00:00,player_19e00af498,player_3b38c16574,1.0,0.82192160783614,0.8414923669232418,1802.4040613338661,1536.7163924943648,1808.0,1518.0,0.8263535539440318,0.5,validation,
2308,FfK5NVlf,2025-09-18 19:02:13.274000+00:00,player_db06ce1c13,player_a95ef56f3d,0.0,0.03152332184630124,0.025485222474582465,1962.8938986471253,2557.876775004394,1923.0,2556.0,0.024229675948180596,0.5,validation,
2309,Ht0QiGCc,2025-09-18 19:02:13.274000+00:00,player_a504f3383a,player_7ace9e3cea,0.0,0.6253513933075368,0.6253513933075368,1498.0,1409.0,1498.0,1409.0,0.6253513933075368,0.5,validation,
2310,NG5D3Tq1,2025-09-18 19:02:13.274000+00:00,player_0925283c12,player_005626c64d,0.0,0.05336028741287698,0.0477267210342039,802.5609403221002,1302.1475641253376,781.0,1301.0,0.039143402751692986,0.5,validation,
2311,NckZ0nl5,2025-09-18 19:02:13.274000+00:00,player_a235f79571,player_a2779f665c,1.0,0.871352492440984,0.8805335622474012,1713.8734304299749,1381.5564299192692,1678.0,1331.0,0.8991173716432768,0.5,validation,
2312,O3n9EVtA,2025-09-18 19:02:13.274000+00:00,player_d62b36fee2,player_1c67074439,0.0,0.3043669402700153,0.2169225565903239,1594.3828946677681,1737.9759886926681,1576.0,1799.0,0.19800335588556686,0.5,validation,
2313,RwyHvJsP,2025-09-18 19:02:13.274000+00:00,player_a42067a3c8,player_758210d4ff,0.0,0.8452938106179996,0.8452938106179996,2005.0,1710.0,2005.0,1710.0,0.8452938106179996,0.5,validation,
2314,XVyEqZSR,2025-09-18 19:02:13.274000+00:00,player_a0cfb76086,player_9b674ea365,0.0,0.05276490423792945,0.03765567938957777,1248.875274693971,1750.5203252244332,1179.0,1742.0,0.033325766177210586,0.5,validation,
2315,ZiSlZbNx,2025-09-18 19:02:13.274000+00:00,player_d5f04bdeec,player_95b5fb3246,1.0,0.1863212479528097,0.13817215242008227,1672.9694450511395,1929.0456813878939,1569.0,1887.0,0.125024693001636,0.5,validation,
2316,amwGJcds,2025-09-18 19:02:13.274000+00:00,player_257b0330b9,player_3430d7eb2d,0.0,0.6822303149645884,0.654519994382466,1811.3901977075452,1678.6627777474932,1769.0,1658.0,0.6400649998028851,0.5,validation,
2317,cRwEeFRy,2025-09-18 19:02:13.274000+00:00,player_f3cfab2553,player_d1201a2601,1.0,0.5059566684062962,0.4569335079777882,1884.643086065071,1880.5037730790702,1790.0,1820.0,0.4398498547680971,0.5,validation,
2318,cnrgnBSj,2025-09-18 19:02:13.274000+00:00,player_a44891f56d,player_ecd8df65a9,1.0,0.515824985264735,0.515824985264735,1606.0,1595.0,1606.0,1595.0,0.515824985264735,0.5,validation,
2319,deQwhKYu,2025-09-18 19:02:13.274000+00:00,player_1b38516b74,player_b3832d9015,0.0,0.40656779598628995,0.2487592064662893,1636.0923876546767,1701.7876417391167,1645.0,1837.0,0.2198703960068415,0.5,validation,
2320,gLq7TKx7,2025-09-18 19:02:13.274000+00:00,player_55a4503163,player_d315b9b271,0.0,0.3395790617771383,0.29661499652817136,1842.4860399373872,1958.038011838866,1813.0,1963.0,0.287097842594546,0.5,validation,
2321,guDQmsXQ,2025-09-18 19:02:13.274000+00:00,player_81ccc0f1db,player_53ca97c072,0.0,0.6164746224595081,0.5868950233791,1847.7930275374829,1765.3445886622237,1823.0,1762.0,0.5798997603578815,0.5,validation,
2322,m7GtPH1A,2025-09-18 19:02:13.274000+00:00,player_4a551de671,player_80535e6838,1.0,0.2635502069966229,0.23920390901085772,1642.1389674423044,1820.6508805560939,1636.0,1837.0,0.23503873644731077,0.5,validation,
2323,rB1lwA27,2025-09-18 19:02:13.274000+00:00,player_030fe27be7,player_a9b8e0441a,0.0,0.9000162313179296,0.9370137212880922,1723.7709000695713,1342.042564381005,1720.0,1251.0,0.9586331507760623,0.5,validation,
2324,sLqTkeb3,2025-09-18 19:02:13.274000+00:00,player_6a3f628a42,player_02fcecb30b,1.0,0.6281977335414576,0.7256856462717871,1986.5974513434703,1895.4837184081111,2075.0,1906.0,0.7512407935337106,0.5,validation,
2325,w5oPhBZa,2025-09-18 19:02:13.274000+00:00,player_081a214af1,player_26bacb70a7,0.0,0.03280554146197,0.01817745180042496,1228.44548745651,1816.2721231908629,1173.0,1866.0,0.016604590767277334,0.5,validation,
2326,ze6BJyyO,2025-09-18 19:02:13.274000+00:00,player_81ac4606ec,player_28f12ab761,0.0,0.08143878676458992,0.08140035057929543,1170.9292154387126,1591.8399386414771,1180.0,1601.0,0.08140035057929543,0.5,validation,
2327,rO1CeRLP,2025-09-18 19:02:52.010000+00:00,player_7dcf59751d,player_eb7a60a326,1.0,0.625181112947637,0.5938553852361779,2162.795349614971,2073.921596616672,2136.0,2070.0,0.584100958813678,0.5,validation,
2328,7iFkHYFV,2025-09-18 19:02:52.011000+00:00,player_589dcb6ab1,player_b162b85bf5,1.0,0.5609535499410303,0.6007782458900109,1304.5665723091797,1262.0,1333.0,1262.0,0.5854986786718095,0.5,validation,
2329,B4UwDU6m,2025-09-18 19:02:52.011000+00:00,player_3c3365601e,player_2bca732ca4,0.0,0.7479323615649289,0.7479995411960544,1674.6097834015798,1485.6716905607122,1682.0,1493.0,0.7544540419421866,0.5,validation,
2330,CIhnbR6t,2025-09-18 19:02:52.011000+00:00,player_108ffeb6a3,player_8873530087,1.0,0.8118584289897548,0.8304449113532372,1862.9979791523137,1608.9997639902333,1797.0,1521.0,0.8336624691834381,0.5,validation,
2331,M1pEG6TR,2025-09-18 19:02:52.011000+00:00,player_6d7aeb9294,player_2a9968e536,1.0,0.2918336117187994,0.2918336117187994,1725.0,1879.0,1725.0,1879.0,0.2918336117187994,0.5,validation,
2332,Pb6n6H6D,2025-09-18 19:02:52.011000+00:00,player_2fa75eff25,player_b10b6ca0e2,0.0,0.09021405493540428,0.054117436910477636,1229.4217786998759,1630.8877864589067,1215.0,1712.0,0.04825270359051784,0.5,validation,
2333,QrvmmXE0,2025-09-18 19:02:52.011000+00:00,player_43291a0190,player_6df6467577,1.0,0.15978844919209212,0.2035453002882742,1630.0529102269115,1918.3902165984202,1670.0,1907.0,0.21497326300182792,0.5,validation,
2334,Tb1vBAeV,2025-09-18 19:02:52.011000+00:00,player_711d3edef9,player_b6ef45444b,0.0,0.37240036579864855,0.3174296145252281,1650.8115354961387,1741.4805686480818,1624.0,1757.0,0.3038712295704002,0.5,validation,
2335,WAtqPqdH,2025-09-18 19:02:52.011000+00:00,player_e384688a60,player_d3f20ec1d1,0.0,0.7552002896801224,0.6863002576833125,1792.8109295218424,1597.110430194209,1689.0,1553.0,0.6775605800851006,0.5,validation,
2336,Yvytpk4R,2025-09-18 19:02:52.011000+00:00,player_420e3154be,player_317c1f7d73,1.0,0.6021302076149768,0.6240017586176672,1804.1362814666618,1732.156502225502,1855.0,1767.0,0.6076610641268197,0.5,validation,
2337,Z9vbD3fw,2025-09-18 19:02:52.011000+00:00,player_3ad246d6ae,player_2eea3829fa,0.0,0.3866322570831771,0.34158547908308745,1419.70869414662,1499.8778332897266,1439.0,1553.0,0.33642590195870453,0.5,validation,
2338,a4WK4Hl2,2025-09-18 19:02:52.011000+00:00,player_8bc6fe346a,player_c35e883c79,1.0,0.5663784516768847,0.5952430396515719,1777.4602451098638,1731.0618986765578,1773.0,1706.0,0.6007782458900109,0.5,validation,
2339,brS63Mdj,2025-09-18 19:02:52.011000+00:00,player_881e0baea7,player_97f46d52b9,1.0,0.6680806554867625,0.676301669492737,1735.0710985420164,1613.5525654925493,1716.0,1588.0,0.6788169197947567,0.5,validation,
2340,czoU1PBv,2025-09-18 19:02:52.011000+00:00,player_2d67ac710b,player_23195b6a66,1.0,0.36780994700353853,0.32875941918416823,1746.5037840244631,1840.5934593118716,1779.0,1903.0,0.3249597989597013,0.5,validation,
2341,dHOKxh4u,2025-09-18 19:02:52.011000+00:00,player_1fadf8584b,player_80dc495080,0.0,0.16999409593519482,0.125024693001636,1649.9594995429234,1925.4184369375707,1598.0,1936.0,0.11766170295305857,0.5,validation,
2342,dJM8FhFM,2025-09-18 19:02:52.011000+00:00,player_b7120baa1d,player_68a26254e6,0.0,0.31098313375468445,0.25526959313496533,1397.6802309553204,1535.8774379184067,1368.0,1554.0,0.24341940570494724,0.5,validation,
2343,qNQP3xVW,2025-09-18 19:02:52.011000+00:00,player_c51f481026,player_1e9d72a955,1.0,0.9742420081282793,0.9746573536119648,2152.7180631214374,1521.6161230923572,2167.0,1533.0,0.9757703240518194,0.5,validation,
2344,qR5KMuD5,2025-09-18 19:02:52.011000+00:00,player_ddb8c01472,player_fe238bcb8d,1.0,0.8649344335026026,0.8246953134461684,2087.514100779971,1764.9386837851832,2079.0,1810.0,0.8127376816365348,0.5,validation,
2345,sOMiONUa,2025-09-18 19:02:52.011000+00:00,player_903397cd13,player_8eb534b9ad,1.0,0.17805570568601323,0.14877920237509723,1543.7810627381762,1809.4956587919173,1589.0,1892.0,0.1430408607355515,0.5,validation,
2346,sc9cYpZv,2025-09-18 19:02:52.011000+00:00,player_e558f7f0c0,player_7462a888ca,1.0,0.6762661470089382,0.7164236941029388,1812.3278465099436,1684.356033862373,1784.0,1623.0,0.7233878694391705,0.5,validation,
2347,twW9b7Jf,2025-09-18 19:02:52.011000+00:00,player_94a1d0af2b,player_92c6b72d30,0.0,0.6744059784401442,0.7093546305987634,1553.4808626222257,1426.9828667765998,1562.0,1407.0,0.7152527510491987,0.5,validation,
2348,wKFHB3oP,2025-09-18 19:02:52.011000+00:00,player_86b575d4f4,player_2ff21a918f,0.0,0.5784967523447427,0.5784967523447427,1612.0,1557.0,1612.0,1557.0,0.5784967523447427,0.5,validation,
2349,ydVhEsJ7,2025-09-18 19:02:52.011000+00:00,player_06a54f1a6d,player_03e45ffb64,0.0,0.3378021590755315,0.32243941991489944,1471.1955864624838,1588.1257222068307,1569.0,1698.0,0.3149403910066497,0.5,validation,
2350,youp9gJP,2025-09-18 19:02:52.011000+00:00,player_315ca9289e,player_25eee35b60,1.0,0.48583333897843045,0.6387377491117249,1490.5751014147768,1500.421741198701,1579.0,1480.0,0.6686949563073317,0.5,validation,
2351,6tOygt99,2025-09-18 19:03:29.874000+00:00,player_44e465dc84,player_bd9a49b1b8,0.0,0.07553572886652149,0.0650557537775339,1805.1002697178574,2240.195352487593,1734.0,2197.0,0.06032243421468814,0.5,validation,
2352,705EUVeF,2025-09-18 19:03:29.874000+00:00,player_278e5a49c4,player_f14a11f9f0,0.0,0.5198229026148021,0.47986327796418354,2086.8539513454643,2073.0723641766635,2076.0,2090.0,0.4712494361077314,0.5,validation,
2353,7q8yJoHU,2025-09-18 19:03:29.874000+00:00,player_3c53727464,player_39b330901c,0.0,0.4148130754422887,0.6021580931747169,1963.6225449108072,2023.399415395878,2047.0,1975.0,0.6440338538222926,0.5,validation,
2354,GYA5mjVy,2025-09-18 19:03:29.874000+00:00,player_3b87eb035d,player_d39c4ff769,0.0,0.3235803820105862,0.17036717656865663,1658.8001485450613,1786.8937531163813,1529.0,1804.0,0.2423608251377483,0.5,validation,
2355,JA4hfw4R,2025-09-18 19:03:29.874000+00:00,player_b21cbf6e60,player_14b8ac2008,1.0,0.33938722014205563,0.41171002813683716,1608.128451995921,1723.8290465676573,1678.0,1740.0,0.41729811503576986,0.5,validation,
2356,JXMW0WMu,2025-09-18 19:03:29.874000+00:00,player_398c64db27,player_e49d48485c,0.0,0.1715949846279839,0.15850763307675816,1869.47174392255,2142.9669956835473,1866.0,2156.0,0.15395489956790523,0.5,validation,
2357,MKjvOyI2,2025-09-18 19:03:29.874000+00:00,player_8f396e4253,player_668863653e,0.5,0.2383978205419608,0.3692697113837977,1694.9143508514478,1896.6847098384778,1770.0,1863.0,0.42150324765525726,0.5,validation,
2358,Yrdrxo6u,2025-09-18 19:03:29.874000+00:00,player_80f2fe7364,player_f81a442ec8,0.0,0.479924848119928,0.43701527189640416,1947.4810557618625,1961.4382031431226,1940.0,1984.0,0.3854986389914422,0.5,validation,
2359,bYMBXH3x,2025-09-18 19:03:29.874000+00:00,player_4a673ee2af,player_66f4030e5c,0.0,0.466393819892107,0.3174296145252281,1679.5248455975309,1702.9120711236526,1571.0,1704.0,0.28240827680846853,0.5,validation,
2360,d7CpFqiM,2025-09-18 19:03:29.874000+00:00,player_72de9d8c65,player_52d2d21a8e,0.0,0.14954597258470917,0.2402530733520421,1549.9280644084488,1851.8785126379057,1605.0,1805.0,0.269754586702576,0.5,validation,
2361,qGNrLH4F,2025-09-18 19:03:29.874000+00:00,player_f23c8716bb,player_3e14395bcd,1.0,0.8170405371096955,0.836043425542047,1827.1039370215653,1567.1484459233805,1799.0,1516.0,0.8482810687127118,0.5,validation,
2362,z27KDBTh,2025-09-18 19:03:29.874000+00:00,player_acc6657449,player_b68be402f1,1.0,0.8103220177631385,0.8672208959675437,1630.7813714115046,1378.5250840070328,1645.0,1319.0,0.8852936760540788,0.5,validation,
2363,zU0rhTUV,2025-09-18 19:03:29.874000+00:00,player_bf51230720,player_aeacea3497,0.0,0.4716879226357699,0.5644004902404213,1917.7832648590347,1937.4775778306641,1918.0,1873.0,0.5359159269451023,0.5,validation,
2364,9jRCYTje,2025-09-18 19:03:29.875000+00:00,player_d2c745135e,player_266941d75e,1.0,0.8200148643229555,0.8056276940436502,1586.4852447481169,1323.0512107099776,1575.0,1328.0,0.8136122105055869,0.5,validation,
2365,ChlWX5wy,2025-09-18 19:03:29.875000+00:00,player_07b647559a,player_980d5178c5,0.0,0.14118610853614375,0.1308031345449462,1322.8859183169375,1636.528755327435,1308.0,1637.0,0.12885220159544447,0.5,validation,
2366,CwB4GWaC,2025-09-18 19:03:29.875000+00:00,player_7b52c2713d,player_18fdf19165,0.0,0.06450728749342265,0.07126736574414949,1433.2761077417078,1897.8487590738566,1449.0,1895.0,0.07280653489759949,0.5,validation,
2367,LGeDBU77,2025-09-18 19:03:29.875000+00:00,player_160124e2e8,player_b6f8562add,0.0,0.1256557731814538,0.1256557731814538,1603.0,1940.0,1603.0,1940.0,0.1256557731814538,0.5,validation,
2368,QHdu3mBY,2025-09-18 19:03:29.875000+00:00,player_5606388063,player_4dc1a871d1,0.0,0.6729916081163199,0.730245413297424,1494.380300354704,1369.0,1542.0,1369.0,0.7414335229692995,0.5,validation,
2369,U08MLCtU,2025-09-18 19:03:29.875000+00:00,player_9739737f0b,player_e1ccd38199,0.5,0.20242633839365395,0.1547061893820004,1736.5853903656841,1974.7869041105105,1707.0,2002.0,0.14517082246824042,0.5,validation,
2370,WKshd4tC,2025-09-18 19:03:29.875000+00:00,player_333b727a80,player_ca06dcd8b5,0.0,0.544732436760919,0.5459219227804837,1651.061608202214,1619.8949971191978,1716.0,1684.0,0.544494573083008,0.5,validation,
2371,YzLi4Dnx,2025-09-18 19:03:29.875000+00:00,player_f82ab97e20,player_902095847e,0.0,0.6217138992498266,0.672509643334985,1534.807852253191,1448.4997753427128,1515.0,1390.0,0.6800706757372215,0.5,validation,
2372,Z85eCOzg,2025-09-18 19:03:29.875000+00:00,player_c2b882bb65,player_11ad009d76,0.0,0.12209781046517316,0.11647171194356075,1398.3320554392133,1741.0273579221666,1399.0,1751.0,0.13748809600868891,0.5,validation,
2373,bnLXcWMV,2025-09-18 19:03:29.875000+00:00,player_23707af8ed,player_41fb25d2fb,0.0,0.9140442496548479,0.8870357268841216,1797.2922479092465,1386.6153339141742,1783.0,1425.0,0.8787049512118514,0.5,validation,
2374,mDgNQcMy,2025-09-18 19:03:29.875000+00:00,player_6835265010,player_c618dea26b,0.0,0.3178298329799814,0.3546475495606176,1243.2904696273106,1375.9696948450646,1301.0,1405.0,0.4089244036850566,0.5,validation,
2375,ndGXjfmf,2025-09-18 19:03:29.875000+00:00,player_a4af4da67c,player_4f59cdad6a,1.0,0.7205610328693279,0.8221846111535023,1524.0049416859406,1359.4514197332192,1628.0,1362.0,0.840723042661615,0.5,validation,
